Fold,Sample_Index,Crop,Region,Year,Yield_True,Yield_Primary,Yield_Ensemble,Yield_Std,Yield_CI_Low,Yield_CI_High,Crop_Baseline,Yield_TCN_MLP_ENSEMBLE_best_fold.keras,Yield_Fold_1,Yield_Fold_2,Yield_Fold_3,Yield_Fold_4,Yield_Fold_5
1,123,Yam,North-Central,2004,12970.267,10241.881,10763.395,501.98624,9779.502,11747.287,10366.505,10241.881,10917.679,10441.593,10241.881,11538.748,10677.074
1,124,Cassava,North-East,2004,6484.999,7542.834,6759.236,593.1708,5596.621,7921.8506,9879.123,7542.834,5986.4116,6590.8022,7542.834,6559.387,7116.746
1,125,Maize,North-East,2004,1270.9065,1635.2373,1551.0784,57.482307,1438.4131,1663.7437,1771.4447,1635.2373,1483.3547,1516.7354,1635.2373,1549.8373,1570.2268
1,126,Rice,North-East,2004,1658.4252,1795.5715,1693.9062,71.25205,1554.2522,1833.5603,1965.7064,1795.5715,1607.2015,1649.6155,1795.5715,1702.9988,1714.1432
1,127,Yam,North-East,2004,10289.047,8990.9375,8275.094,632.30975,7035.7666,9514.421,10366.505,8990.9375,7441.9155,7844.0767,8990.9375,8717.383,8381.154
1,128,Cassava,North-West,2004,4176.734,5280.6074,5171.8057,381.49902,4424.0674,5919.544,9879.123,5280.6074,5080.927,5774.3584,5280.6074,4804.537,4918.5996
1,129,Maize,North-West,2004,1265.4146,1449.2582,1387.7346,55.182396,1279.5771,1495.8921,1771.4447,1449.2582,1362.397,1445.4515,1449.2582,1338.2264,1343.3394
1,130,Rice,North-West,2004,1448.8239,1556.1793,1493.6982,58.993137,1378.0717,1609.3248,1965.7064,1556.1793,1465.6698,1558.6813,1556.1793,1449.6708,1438.29
1,131,Yam,North-West,2004,9065.517,7170.1353,6854.6694,348.984,6170.6606,7538.678,10366.505,7170.1353,6535.4844,7230.0933,7170.1353,6863.416,6474.2197
1,132,Cassava,South-East,2004,13757.304,14649.244,13888.766,606.20154,12700.61,15076.921,9879.123,14649.244,14122.881,13610.264,14649.244,13029.308,14032.126
1,133,Maize,South-East,2004,1881.4241,1819.207,1902.2236,81.0011,1743.4614,2060.9858,1771.4447,1819.207,1825.2365,1962.0173,1819.207,1903.1873,2001.4694
1,134,Rice,South-East,2004,2035.6958,2109.3271,2172.7583,84.26662,2007.5957,2337.921,1965.7064,2109.3271,2085.2686,2241.7146,2109.3271,2148.1233,2279.3586
1,135,Yam,South-East,2004,12763.632,11873.166,12182.121,623.1819,10960.685,13403.558,10366.505,11873.166,11860.91,12575.113,11873.166,11535.129,13066.288
1,136,Cassava,South-South,2004,11479.235,11065.183,9995.767,816.2785,8395.86,11595.673,9879.123,11065.183,8904.497,9557.56,11065.183,10353.995,10097.597
1,137,Maize,South-South,2004,1553.0012,1593.0845,1659.6436,76.00416,1510.6754,1808.6117,1771.4447,1593.0845,1603.4264,1673.8644,1593.0845,1782.5569,1645.2864
1,138,Rice,South-South,2004,1913.7584,1767.3292,1844.241,91.18077,1665.5266,2022.9553,1965.7064,1767.3292,1765.781,1885.3202,1767.3292,1981.9027,1820.8724
1,139,Yam,South-South,2004,8921.174,8698.448,9326.49,631.6229,8088.5093,10564.471,10366.505,8698.448,8710.054,9556.94,8698.448,10189.962,9477.052
1,140,Cassava,South-West,2004,14092.611,13125.664,11521.502,1463.5741,8652.896,14390.107,9879.123,13125.664,10695.571,10348.042,13125.664,10330.304,13107.925
1,141,Maize,South-West,2004,1738.7703,1746.188,1759.9703,48.139744,1665.6165,1854.3242,1771.4447,1746.188,1701.0096,1757.9319,1746.188,1759.9237,1834.7986
1,142,Rice,South-West,2004,1540.2394,1986.515,1987.115,74.03434,1842.0077,2132.2224,1965.7064,1986.515,1915.0938,1965.5204,1986.515,1957.3068,2111.1394
1,143,Yam,South-West,2004,10480.056,10833.998,10637.025,769.2728,9129.251,12144.8,10366.505,10833.998,10146.741,10238.004,10833.998,10064.208,11902.177
1,240,Cassava,North-Central,2009,13201.609,18247.283,15488.883,1966.2448,11635.043,19342.723,9879.123,18247.283,13668.134,13511.923,18247.283,15793.921,16223.155
1,241,Maize,North-Central,2009,1774.5809,2180.2605,2064.4768,121.99039,1825.3756,2303.578,1771.4447,2180.2605,1878.7932,2059.077,2180.2605,2168.3767,2035.876
1,242,Rice,North-Central,2009,2490.4946,2544.374,2372.5232,145.41302,2087.5137,2657.5327,1965.7064,2544.374,2167.839,2327.7888,2544.374,2475.1113,2347.5027
1,243,Yam,North-Central,2009,17198.953,15933.71,14024.427,1293.5964,11488.978,16559.875,10366.505,15933.71,12528.012,13307.616,15933.71,14529.199,13823.593
1,244,Cassava,North-East,2009,7037.5083,7829.6377,7255.7725,384.60965,6501.9375,8009.6074,9879.123,7829.6377,6885.0366,7172.4604,7829.6377,6960.4775,7431.249
1,245,Maize,North-East,2009,1497.7509,1644.6118,1590.7599,31.276875,1529.4572,1652.0626,1771.4447,1644.6118,1567.9846,1588.003,1644.6118,1570.0569,1583.1432
1,246,Rice,North-East,2009,1331.0072,1810.4805,1739.3684,41.05398,1658.9026,1819.8342,1965.7064,1810.4805,1705.657,1732.2117,1810.4805,1719.7874,1728.7056
1,247,Yam,North-East,2009,14030.753,9108.075,8539.713,345.68878,7862.163,9217.263,10366.505,9108.075,8170.8906,8440.931,9108.075,8534.632,8444.038
1,248,Cassava,North-West,2009,7902.831,6906.489,6404.7607,385.23233,5649.7056,7159.816,9879.123,6906.489,6198.2383,6730.7676,6906.489,6093.2695,6095.0415
1,249,Maize,North-West,2009,1732.5392,1573.0859,1513.8313,45.246536,1425.1481,1602.5145,1771.4447,1573.0859,1489.3436,1546.143,1573.0859,1500.0967,1460.4875
1,250,Rice,North-West,2009,1548.1812,1724.2673,1649.5886,55.219616,1541.3582,1757.8191,1965.7064,1724.2673,1617.4838,1680.6504,1724.2673,1643.7,1581.8414
1,251,Yam,North-West,2009,7578.002,8544.168,8015.2944,462.24524,7109.294,8921.295,10366.505,8544.168,7552.3794,8049.685,8544.168,8386.112,7544.1294
1,252,Cassava,South-East,2009,15090.537,17515.0,15400.391,1433.7008,12590.337,18210.445,9879.123,17515.0,16019.904,15234.155,17515.0,14261.298,13971.596
1,253,Maize,South-East,2009,1719.9161,1944.8496,1955.2074,64.126205,1829.52,2080.8948,1771.4447,1944.8496,1948.4409,2050.0537,1944.8496,1962.6039,1870.0894
1,254,Rice,South-East,2009,2477.3037,2271.7622,2252.66,77.554504,2100.653,2404.6667,1965.7064,2271.7622,2253.665,2361.6248,2271.7622,2229.8948,2146.3523
1,255,Yam,South-East,2009,13895.122,13321.355,12938.818,689.68787,11587.03,14290.606,10366.505,13321.355,13423.775,13567.589,13321.355,12247.269,12134.104
1,256,Cassava,South-South,2009,13375.096,9382.689,9713.474,993.552,7766.112,11660.836,9879.123,9382.689,8618.501,10708.145,9382.689,9046.431,10811.601
1,257,Maize,South-South,2009,1584.4744,1533.1543,1635.6521,90.077805,1459.0996,1812.2046,1771.4447,1533.1543,1561.8752,1746.4878,1533.1543,1700.6326,1636.1101
1,258,Rice,South-South,2009,1558.8501,1693.1156,1823.3844,120.402016,1587.3965,2059.3723,1965.7064,1693.1156,1709.0731,1977.1549,1693.1156,1878.3014,1859.2773
1,259,Yam,South-South,2009,9770.316,8190.864,9237.182,897.1478,7478.772,10995.592,10366.505,8190.864,8417.529,10264.478,8190.864,9505.085,9807.95
1,260,Cassava,South-West,2009,16833.113,15589.132,14289.797,1417.5496,11511.399,17068.193,9879.123,15589.132,13463.225,12232.888,15589.132,14781.313,15382.422
1,261,Maize,South-West,2009,2097.133,1868.9528,1902.1119,96.24145,1713.4788,2090.745,1771.4447,1868.9528,1776.6365,1870.8171,1868.9528,2021.4694,1972.6844
1,262,Rice,South-West,2009,1906.5265,2150.2488,2178.7817,109.559006,1964.0461,2393.5173,1965.7064,2150.2488,2037.9146,2127.0044,2150.2488,2299.7236,2279.0173
1,263,Yam,South-West,2009,12213.272,12059.5205,12226.617,811.98773,10635.121,13818.113,10366.505,12059.5205,11469.389,11509.163,12059.5205,12752.962,13342.055
1,360,Cassava,North-Central,2014,7963.056,11150.063,12057.564,2359.2114,7433.51,16681.62,9879.123,11150.063,9560.112,11026.764,11150.063,15742.101,12808.786
1,361,Maize,North-Central,2014,2177.843,1892.1127,1945.6389,141.98366,1667.351,2223.9268,1771.4447,1892.1127,1799.5514,1890.0864,1892.1127,2175.1775,1971.2666
1,362,Rice,North-Central,2014,2791.273,2123.3481,2188.2466,184.45334,1826.718,2549.7751,1965.7064,2123.3481,1995.0883,2110.795,2123.3481,2483.061,2228.939
1,363,Yam,North-Central,2014,11216.488,11577.306,12079.3,1647.2539,8850.682,15307.918,10366.505,11577.306,10254.234,11414.447,11577.306,14659.949,12490.564
1,364,Cassava,North-East,2014,4497.163,7637.557,8018.948,517.20557,7005.2256,9032.671,9879.123,7637.557,8576.138,7938.736,7637.557,7422.0283,8520.286
1,365,Maize,North-East,2014,1936.5547,1758.0417,1692.5983,56.29368,1582.2627,1802.9338,1771.4447,1758.0417,1739.9327,1662.2096,1758.0417,1621.113,1681.6941
1,366,Rice,North-East,2014,2364.598,1922.4956,1859.2556,60.15049,1741.3606,1977.1506,1965.7064,1922.4956,1912.8995,1820.8047,1922.4956,1781.0454,1859.0334
1,367,Yam,North-East,2014,9682.887,9930.644,9450.393,387.4136,8691.062,10209.724,10366.505,9930.644,9708.948,9136.444,9930.644,8999.165,9476.763
1,368,Cassava,North-West,2014,6742.6577,7593.357,7597.1924,655.44086,6312.5283,8881.856,9879.123,7593.357,8647.713,6841.119,7593.357,7430.3423,7473.43
1,369,Maize,North-West,2014,1812.4622,1759.8533,1663.7937,81.42543,1504.1998,1823.3876,1771.4447,1759.8533,1734.5151,1563.3677,1759.8533,1629.1007,1632.1322
1,370,Rice,North-West,2014,2630.1072,1930.0358,1825.7532,99.51471,1630.7043,2020.802,1965.7064,1930.0358,1922.8002,1696.853,1930.0358,1795.9193,1783.1571
1,371,Yam,North-West,2014,8045.6304,10127.618,9234.42,771.9054,7721.4854,10747.3545,10366.505,10127.618,9843.069,8196.967,10127.618,9126.639,8877.8125
1,372,Cassava,South-East,2014,11874.005,11867.834,12324.537,946.2672,10469.854,14179.221,9879.123,11867.834,13230.464,13461.876,11867.834,11543.096,11519.419
1,373,Maize,South-East,2014,1330.0151,1692.7983,1811.7292,111.61802,1592.9579,2030.5006,1771.4447,1692.7983,1851.6117,1984.0443,1692.7983,1770.451,1759.7408
1,374,Rice,South-East,2014,2765.6492,1911.1191,2047.0306,133.388,1785.5901,2308.4712,1965.7064,1911.1191,2104.815,2250.6355,1911.1191,1988.2446,1980.3392
1,375,Yam,South-East,2014,9310.945,9988.135,11062.912,1079.3082,8947.468,13178.356,10366.505,9988.135,11844.372,12523.711,9988.135,10281.23,10677.115
1,376,Cassava,South-South,2014,7001.6343,7212.9243,8363.054,777.4763,6839.2,9886.907,9879.123,7212.9243,8485.621,9402.261,7212.9243,8361.619,8352.844
1,377,Maize,South-South,2014,1229.0339,1471.6337,1592.3427,92.55562,1410.9336,1773.7517,1771.4447,1471.6337,1631.2034,1674.8041,1471.6337,1667.4856,1516.5864
1,378,Rice,South-South,2014,2935.7607,1599.3608,1754.1775,116.645386,1525.5525,1982.8025,1965.7064,1599.3608,1788.0664,1876.1138,1599.3608,1838.6407,1668.7057
1,379,Yam,South-South,2014,6499.122,7414.6562,8617.022,825.6229,6998.802,10235.243,10366.505,7414.6562,8830.434,9439.493,7414.6562,9222.313,8178.2188
1,380,Cassava,South-West,2014,12140.7705,11942.723,11141.184,1256.7007,8678.051,13604.316,9879.123,11942.723,9633.898,11130.696,11942.723,12753.534,10245.065
1,381,Maize,South-West,2014,1706.3944,1752.7273,1759.767,102.61002,1558.6514,1960.8826,1771.4447,1752.7273,1706.05,1848.8741,1752.7273,1869.7657,1621.4182
1,382,Rice,South-West,2014,2749.7422,1962.9634,1969.321,121.33485,1731.5048,2207.1375,1965.7064,1962.9634,1888.8457,2068.8782,1962.9634,2108.5256,1817.3923
1,383,Yam,South-West,2014,6844.873,10226.0205,10278.837,768.804,8771.98,11785.693,10366.505,10226.0205,9684.102,10925.97,10226.0205,11170.382,9387.711
1,480,Cassava,North-Central,2019,5496.4624,11165.973,11352.229,744.3676,9893.268,12811.189,9879.123,11165.973,10808.58,10599.462,11165.973,12425.433,11761.695
1,481,Maize,North-Central,2019,2447.8723,1919.4974,1871.1569,46.459034,1780.0972,1962.2166,1771.4447,1919.4974,1850.1178,1831.2917,1919.4974,1923.1887,1831.6882
1,482,Rice,North-Central,2019,2112.316,2137.389,2093.634,54.553303,1986.7096,2200.5586,1965.7064,2137.389,2060.4805,2039.6644,2137.389,2165.5051,2065.1309
1,483,Yam,North-Central,2019,11597.105,11775.118,11281.674,468.27197,10363.86,12199.487,10366.505,11775.118,10832.004,10892.531,11775.118,11786.286,11122.43
1,484,Cassava,North-East,2019,5007.894,7555.93,7987.2725,505.24716,6996.988,8977.557,9879.123,7555.93,7387.398,8061.8154,7555.93,8543.142,8388.079
1,485,Maize,North-East,2019,1950.7314,1735.714,1694.4694,39.04058,1617.9498,1770.9889,1771.4447,1735.714,1653.1637,1678.7947,1735.714,1736.3953,1668.2794
1,486,Rice,North-East,2019,1737.6633,1895.0028,1859.0029,47.005245,1766.8727,1951.1332,1965.7064,1895.0028,1802.1508,1837.4109,1895.0028,1918.5842,1841.8663
1,487,Yam,North-East,2019,9999.031,9511.133,9374.394,453.11115,8486.296,10262.491,10366.505,9511.133,8798.247,9270.76,9511.133,10041.142,9250.687
1,488,Cassava,North-West,2019,5737.5425,7786.279,8491.261,819.86395,6884.327,10098.194,9879.123,7786.279,9043.032,7737.055,7786.279,9618.292,8271.646
1,489,Maize,North-West,2019,2198.2725,1775.5759,1743.7034,64.73077,1616.831,1870.5757,1771.4447,1775.5759,1743.6975,1674.0574,1775.5759,1833.9379,1691.2477
1,490,Rice,North-West,2019,2217.5022,1947.3754,1921.8939,81.99869,1761.1765,2082.6113,1965.7064,1947.3754,1934.6843,1823.9626,1947.3754,2037.491,1865.9562
1,491,Yam,North-West,2019,9776.393,10096.441,9932.665,684.0208,8591.984,11273.346,10366.505,10096.441,10044.743,9126.212,10096.441,10919.428,9476.5
1,492,Cassava,South-East,2019,8917.785,9977.006,9924.13,277.83618,9379.571,10468.688,9879.123,9977.006,10279.466,9755.662,9977.006,9556.676,10051.834
1,493,Maize,South-East,2019,1966.2887,1743.2296,1733.4027,31.060919,1672.5233,1794.2821,1771.4447,1743.2296,1724.8578,1743.3279,1743.2296,1685.7976,1769.8003
1,494,Rice,South-East,2019,2051.502,1917.4327,1926.9866,38.265896,1851.9854,2001.9878,1965.7064,1917.4327,1929.0382,1943.1652,1917.4327,1870.3882,1974.9084
1,495,Yam,South-East,2019,7718.392,9605.743,9844.886,383.0364,9094.135,10595.637,10366.505,9605.743,10178.842,9870.734,9605.743,9331.673,10237.437
1,496,Cassava,South-South,2019,5249.055,8260.46,7320.303,906.67053,5543.229,9097.377,9879.123,8260.46,6169.724,7052.93,8260.46,8228.099,6890.305
1,497,Maize,South-South,2019,1706.605,1625.2065,1558.7292,49.296074,1462.1089,1655.3496,1771.4447,1625.2065,1500.7306,1520.7568,1625.2065,1578.9756,1567.9769
1,498,Rice,South-South,2019,2068.0723,1767.4761,1701.5133,56.874737,1590.0388,1812.9878,1965.7064,1767.4761,1625.1979,1666.6812,1767.4761,1740.3799,1707.8317
1,499,Yam,South-South,2019,6426.2495,8439.046,8067.8564,369.722,7343.201,8792.512,10366.505,8439.046,7547.9727,7831.1094,8439.046,8325.327,8195.826
1,500,Cassava,South-West,2019,9878.538,10399.199,10315.86,686.4759,8970.367,11661.354,9879.123,10399.199,9474.278,10018.902,10399.199,11355.751,10331.171
1,501,Maize,South-West,2019,2008.6539,1883.7314,1771.6439,76.20998,1622.2723,1921.0155,1771.4447,1883.7314,1700.4321,1744.2556,1883.7314,1813.6654,1716.1355
1,502,Rice,South-West,2019,2001.0315,2095.057,1981.0925,83.44212,1817.5459,2144.6392,1965.7064,2095.057,1883.8778,1956.3794,2095.057,2033.9072,1936.2412
1,503,Yam,South-West,2019,7702.305,11223.132,10349.392,598.375,9176.576,11522.207,10366.505,11223.132,9694.405,10072.677,11223.132,10662.563,10094.179
2,24,Cassava,North-Central,2000,11632.535,12651.643,12079.071,1093.0529,9936.6875,14221.455,9969.582,12651.643,11320.977,11882.239,12651.643,10898.267,13642.231
2,25,Maize,North-Central,2000,1656.7653,2001.6869,1898.7009,83.62906,1734.788,2062.6138,1766.3893,2001.6869,1794.8389,1884.3756,2001.6869,1850.3506,1962.253
2,26,Rice,North-Central,2000,2160.8423,2318.004,2192.224,108.187836,1980.176,2404.2722,2002.216,2318.004,2064.9053,2174.975,2318.004,2117.0195,2286.2163
2,27,Yam,North-Central,2000,12360.069,12218.547,11372.085,660.82526,10076.867,12667.303,10015.733,12218.547,10711.557,11193.779,12218.547,10838.109,11898.433
2,28,Cassava,North-East,2000,6458.8896,6267.009,6106.0107,822.0655,4494.762,7717.2593,9969.582,6267.009,7340.7725,6090.173,6267.009,5732.4883,5099.6113
2,29,Maize,North-East,2000,1289.5688,1557.3507,1463.5325,104.08319,1259.5294,1667.5355,1766.3893,1557.3507,1588.0583,1426.7284,1557.3507,1397.1742,1348.3512
2,30,Rice,North-East,2000,1746.6073,1709.0869,1611.4014,124.82418,1366.746,1856.0568,2002.216,1709.0869,1770.1041,1567.7222,1709.0869,1544.1935,1465.9005
2,31,Yam,North-East,2000,9871.713,8190.7856,7708.193,673.7618,6387.6196,9028.766,10015.733,8190.7856,8568.052,7448.0366,8190.7856,7475.433,6858.6587
2,32,Cassava,North-West,2000,5928.3765,5476.137,5075.71,930.5334,3251.8645,6899.5557,9969.582,5476.137,6400.068,5109.1914,5476.137,4161.6895,4231.4653
2,33,Maize,North-West,2000,1122.7688,1472.1466,1339.5548,118.61193,1107.0754,1572.0342,1766.3893,1472.1466,1451.9377,1321.4233,1472.1466,1224.2738,1227.9923
2,34,Rice,North-West,2000,1368.9355,1608.0524,1459.3308,141.39514,1182.1963,1736.4653,2002.216,1608.0524,1605.4683,1431.6658,1608.0524,1329.8882,1321.5798
2,35,Yam,North-West,2000,8448.674,7572.262,6823.806,744.98865,5363.6284,8283.984,10015.733,7572.262,7623.774,6640.043,7572.262,6307.282,5975.672
2,36,Cassava,South-East,2000,13666.011,13181.888,12206.589,834.7524,10570.475,13842.703,9969.582,13181.888,12843.832,12129.14,13181.888,11789.545,11088.539
2,37,Maize,South-East,2000,1945.0035,2061.4307,1925.7559,86.94322,1755.3472,2096.1646,1766.3893,2061.4307,1892.8372,1925.5277,2061.4307,1926.8806,1822.1031
2,38,Rice,South-East,2000,1926.741,2380.6614,2221.3135,104.32562,2016.8352,2425.7917,2002.216,2380.6614,2208.3687,2218.5422,2380.6614,2211.3572,2087.6377
2,39,Yam,South-East,2000,13051.346,12370.158,11497.565,633.03345,10256.82,12738.311,10015.733,12370.158,11679.284,11387.027,12370.158,11444.554,10606.804
2,40,Cassava,South-South,2000,11129.574,8856.798,8961.424,1150.5342,6706.377,11216.471,9969.582,8856.798,9934.565,9885.816,8856.798,9033.267,7096.6714
2,41,Maize,South-South,2000,1477.4192,1645.4393,1672.6318,72.166916,1531.1847,1814.079,1766.3893,1645.4393,1726.4962,1755.5496,1645.4393,1664.2653,1571.4088
2,42,Rice,South-South,2000,1870.5809,1847.673,1883.4666,96.91746,1693.5083,2073.4248,2002.216,1847.673,1947.6403,1995.6306,1847.673,1882.8918,1743.4972
2,43,Yam,South-South,2000,8672.185,8840.511,9247.97,673.1001,7928.6934,10567.246,10015.733,8840.511,9776.245,9982.688,8840.511,9300.498,8339.902
2,44,Cassava,South-West,2000,13044.056,12542.225,11397.862,1068.7303,9303.15,13492.574,9969.582,12542.225,11674.818,10069.286,12542.225,10510.94,12192.043
2,45,Maize,South-West,2000,1610.6608,1745.0317,1732.2263,104.74995,1526.9164,1937.5363,1766.3893,1745.0317,1551.6926,1769.7825,1745.0317,1822.3221,1772.3024
2,46,Rice,South-West,2000,1498.4333,2014.9388,1996.3645,108.609116,1783.4906,2209.2383,2002.216,2014.9388,1809.512,2012.7539,2014.9388,2080.0908,2064.5273
2,47,Yam,South-West,2000,11497.845,10163.544,10220.209,455.2801,9327.86,11112.558,10015.733,10163.544,9524.484,10185.648,10163.544,10489.12,10738.252
2,144,Cassava,North-Central,2005,11949.254,11104.307,12203.942,695.3485,10841.06,13566.825,9969.582,11104.307,12069.2295,12612.333,11104.307,12301.643,12932.203
2,145,Maize,North-Central,2005,1626.2767,1742.7693,1876.6725,77.261444,1725.24,2028.105,1766.3893,1742.7693,1919.6642,1898.6886,1742.7693,1936.0298,1886.2104
2,146,Rice,North-Central,2005,2207.608,2016.5737,2171.3738,89.74371,1995.4761,2347.2715,2002.216,2016.5737,2226.2432,2208.8584,2016.5737,2233.3147,2171.8794
2,147,Yam,North-Central,2005,13124.939,10543.498,11324.018,469.04306,10404.693,12243.342,10015.733,10543.498,11583.8,11541.39,10543.498,11710.267,11241.138
2,148,Cassava,North-East,2005,5949.908,6099.746,6548.754,504.9222,5559.1064,7538.4014,9969.582,6099.746,6031.2524,6774.255,6099.746,6583.866,7254.648
2,149,Maize,North-East,2005,1338.8928,1469.0684,1510.5424,47.895836,1416.6665,1604.4182,1766.3893,1469.0684,1455.8188,1523.0283,1469.0684,1532.3788,1572.4177
2,150,Rice,North-East,2005,1776.5493,1618.6936,1672.3539,62.204094,1550.4338,1794.2739,2002.216,1618.6936,1600.8159,1682.7979,1618.6936,1709.8956,1749.5668
2,151,Yam,North-East,2005,11298.655,7751.1016,8102.88,479.24567,7163.5586,9042.201,10015.733,7751.1016,7503.918,8131.8896,7751.1016,8636.431,8491.061
2,152,Cassava,North-West,2005,6298.959,5550.356,5548.185,399.5414,4765.084,6331.286,9969.582,5550.356,5206.246,5464.269,5550.356,5299.1523,6220.9014
2,153,Maize,North-West,2005,1325.2455,1432.4769,1398.1572,61.183205,1278.2382,1518.0763,1766.3893,1432.4769,1317.3461,1385.2593,1432.4769,1376.202,1479.5013
2,154,Rice,North-West,2005,1442.3011,1566.6534,1531.2924,70.74089,1392.6403,1669.9445,2002.216,1566.6534,1436.236,1509.8594,1566.6534,1517.173,1626.5406
2,155,Yam,North-West,2005,9032.069,7370.7964,7259.8267,448.3884,6380.9854,8138.668,10015.733,7370.7964,6600.035,7080.6094,7370.7964,7451.461,7796.2285
2,156,Cassava,South-East,2005,14727.797,15583.424,15233.018,640.962,13976.732,16489.303,9969.582,15583.424,14917.83,14907.364,15583.424,16176.036,14580.433
